club_id,league_rank
14270457,14.0
14341877,14.0
14488733,14.0
14198036,14.0
14539802,14.0
12445732,14.0
14350276,14.0
13313833,14.0
14481682,14.0
9969425,10.0
14238647,3.0
6026132,14.0
14368339,14.0
14348073,14.0
14357605,14.0
14531376,14.0
5964528,14.0
13018751,14.0
14652896,14.0
13047173,12.0
10206916,14.0
14509383,12.0
6020068,14.0
14496455,14.0
5995616,14.0
14613062,14.0
14256962,5.0
14394773,14.0
13622725,14.0
14031324,14.0
14181378,14.0
6033291,14.0
14347904,14.0
14658933,14.0
6018969,14.0
10804499,14.0
14245923,14.0
14588451,14.0
14662924,14.0
14209956,14.0
14441631,14.0
14400071,13.0
14642305,14.0
13763341,14.0
10254069,14.0
13543211,14.0
14562765,14.0
11742691,14.0
14357626,14.0
13381600,14.0
13416640,13.0
14461018,14.0
6022724,14.0
11546756,14.0
11264858,14.0
9562391,14.0
14395453,14.0
13386336,11.0
14211027,14.0
14687102,14.0
14587857,14.0
14557550,12.0
14515756,14.0
6011184,14.0
6041079,14.0
11965027,14.0
8627418,14.0
13890079,14.0
14227262,14.0
11762407,14.0
13206910,14.0
13378702,14.0
13325875,14.0
6036753,11.0
12151453,14.0
14547403,11.0
12532647,14.0
6028411,14.0
11404304,14.0
14467999,14.0
6044907,14.0
14416168,14.0
13529292,14.0
14310432,14.0
14144699,14.0
14616890,10.0
11289003,14.0
14373645,14.0
11239722,13.0
14435769,14.0
13079681,14.0
14623214,12.0
13918737,14.0
14526965,14.0
14654813,14.0
14395412,14.0
13985058,14.0
14154488,14.0
10762873,14.0
14647583,14.0
14279409,14.0
634468,14.0
14593157,14.0
12151046,14.0
13474669,8.0
13550406,14.0
8966985,11.0
13855222,14.0
13466334,12.0
14469830,14.0
14470397,5.0
14534487,14.0
6045014,14.0
6043576,14.0
14151020,14.0
13417518,14.0
13308505,14.0
5992913,14.0
14366288,14.0
14518558,14.0
9771960,14.0
13576342,14.0
6036146,14.0
14510873,14.0
11901512,13.0
14597739,14.0
5972635,14.0
14619439,14.0
9648259,14.0
6032437,14.0
14573769,14.0
14107766,12.0
6032666,14.0
14586965,14.0
14024392,14.0
14561686,14.0
14611474,14.0
14688358,14.0
14546520,14.0
14683658,14.0
14658413,8.0
11723760,14.0
14552018,14.0
12529864,14.0
11919880,14.0
13113870,14.0
14366772,14.0
14166146,14.0
13357673,11.0
14667303,14.0
14363750,14.0
14295331,14.0
14401090,14.0
9958185,14.0
13788773,5.0
14654442,14.0
14228372,14.0
12804236,14.0
13373800,14.0
14487374,14.0
11709937,14.0
11842000,14.0
5991587,14.0
14622379,14.0
13717896,14.0
13962590,14.0
12742706,12.0
14366557,14.0
13025281,14.0
6024019,14.0
14212298,14.0
492984,13.0
14469779,14.0
13365721,13.0
6021457,14.0
14536010,14.0
5965251,14.0
13718080,14.0
13804806,14.0
14245986,14.0
14619247,14.0
13186557,14.0
14580955,14.0
14483715,14.0
14194196,14.0
1341470,14.0
8355727,14.0
6045939,14.0
11604940,14.0
14644803,14.0
14339613,14.0
7621458,14.0
14417212,14.0
14425759,14.0
14657338,11.0
14284924,14.0
14182154,13.0
14241796,11.0
13906690,14.0
14351254,14.0
14348308,14.0
12772769,14.0
11727380,14.0
10185333,14.0
11872125,14.0
14308982,14.0
13968840,14.0
14377676,14.0
12195773,14.0
14538236,14.0
12604114,14.0
14383299,14.0
14329201,14.0
14620594,14.0
14398436,14.0
13303681,14.0
6041220,14.0
13740351,14.0
14562211,5.0
12708005,14.0
6028369,12.0
14536549,14.0
13503573,14.0
9280519,14.0
6041448,14.0
14200557,14.0
12901967,14.0
14201069,12.0
14156979,14.0
13252057,14.0
13115702,14.0
14454616,14.0
14509086,12.0
14596283,14.0
14645110,14.0
13235107,14.0
14155401,14.0
14634736,13.0
13414188,14.0
14657261,14.0
14564913,14.0
14409268,14.0
14640871,14.0
7110604,14.0
6018466,14.0
500227,14.0
11514205,14.0
11331402,12.0
14488812,14.0
6044196,14.0
13537230,14.0
14536808,14.0
10524219,13.0
6047933,14.0
14074600,14.0
1219320,14.0
14385465,14.0
12194841,14.0
12618930,14.0
12012050,14.0
14057278,14.0
14582209,14.0
12628110,13.0
14363182,14.0
14579435,14.0
6042048,14.0
14227650,14.0
6040039,10.0
14416796,14.0
5992543,14.0
14529151,14.0
13403772,10.0
10429586,14.0
14677219,14.0
12561795,14.0
14553456,14.0
14181602,13.0
14385005,14.0
14260504,14.0
505080,14.0
14488546,11.0
14638965,14.0
13685580,14.0
14393852,14.0
9065377,14.0
14514028,14.0
10693653,14.0
12084678,14.0
14330663,5.0
8290071,14.0
12540100,14.0
14486200,14.0
14171424,14.0
13975648,14.0
14611896,14.0
14530068,14.0
14289346,14.0
13952569,14.0
12397589,14.0
14303788,14.0
14587890,8.0
923670,14.0
14614460,14.0
14542226,14.0
14481614,14.0
14547817,11.0
14333536,14.0
12167217,12.0
11582730,14.0
6026133,11.0
13567680,14.0
12285275,14.0
12504893,14.0
6026032,14.0
14607048,14.0
6530941,14.0
13502323,14.0
14587215,14.0
6030942,13.0
6025643,14.0
14037857,14.0
14136346,14.0
14436505,14.0
10810611,14.0
13818231,14.0
14329985,14.0
14530114,14.0
14351546,14.0
14607408,14.0
13227835,14.0
14288125,14.0
10738053,13.0
14434198,11.0
14338031,14.0
14342398,14.0
10144728,14.0
6040338,14.0
14508292,14.0
14536266,14.0
12583182,14.0
13956190,14.0
14121433,14.0
14312658,7.0
14332939,14.0
14539551,14.0
14564569,14.0
14583657,14.0
14565121,14.0
5964058,14.0
14400430,8.0
14567251,14.0
13827792,14.0
13873087,14.0
14308587,14.0
6043263,14.0
14336002,14.0
13564682,14.0
13627446,14.0
14142707,10.0
13790052,13.0
14202791,14.0
14412903,11.0
12337781,14.0
14167396,14.0
14069934,14.0
12882030,14.0
14546752,13.0
13858731,14.0
6044657,14.0
14200054,14.0
14044560,11.0
8809102,12.0
11267583,14.0
14460129,14.0
14064117,14.0
14352596,14.0
14324600,14.0
12943780,14.0
14003591,14.0
13529767,14.0
13468609,14.0
13231525,14.0
13771331,11.0
10905431,13.0
14567267,14.0
14384975,14.0
11684548,14.0
14309288,14.0
6035712,14.0
6037712,14.0
14585112,14.0
14496377,14.0
6019334,8.0
14595437,14.0
1263269,14.0
6038668,14.0
14111353,14.0
8507911,14.0
10500301,13.0
13225170,14.0
10011040,14.0
110893,14.0
14321580,14.0
6043651,14.0
13897951,14.0
14278911,12.0
13596543,14.0
14340181,14.0
13948676,14.0
521512,14.0
14423115,14.0
12374633,13.0
14358397,14.0
14364896,14.0
13846141,14.0
13808420,14.0
12115403,14.0
14398183,14.0
14325187,10.0
14479074,11.0
1026662,14.0
14596651,14.0
14552209,14.0
14588793,14.0
13544076,14.0
14596727,14.0
8930583,14.0
6037424,14.0
8679799,14.0
14315224,14.0
14506038,14.0
9138264,14.0
14049580,14.0
7538003,14.0
14291769,14.0
14539179,14.0
10081789,14.0
14418672,14.0
14340365,14.0
13754824,14.0
6046620,14.0
14401934,14.0
12939003,14.0
1287483,9.0
14009451,14.0
7783534,14.0
14444599,14.0
14029629,14.0
14365321,14.0
14492675,14.0
6031225,14.0
14492053,14.0
11314269,14.0
13849919,14.0
12320736,14.0
14523939,10.0
8870809,14.0
14184915,14.0
14228240,14.0
13598251,14.0
14048564,14.0
14553880,14.0
5048393,12.0
14656216,14.0
14466221,14.0
8920923,14.0
14041704,14.0
10125178,14.0
14410236,14.0
2053035,14.0
10034098,14.0
14643348,14.0
12639157,14.0
14009083,14.0
529087,14.0
14618267,14.0
14533289,14.0
6458846,14.0
13315949,14.0
14373211,14.0
698359,14.0
14219576,14.0
13970837,14.0
13403932,14.0
13669201,14.0
8356534,13.0
6017413,12.0
11281207,14.0
14530150,14.0
8103841,14.0
14337294,12.0
14620732,14.0
862395,14.0
6687654,14.0
14555110,14.0
11566969,14.0
5318115,14.0
14241617,14.0
14621413,14.0
14519655,12.0
6048026,12.0
14651931,14.0
7978961,13.0
14627678,14.0
709034,14.0
14671975,14.0
14173725,14.0
14435921,14.0
14567838,14.0
14531808,14.0
14682897,14.0
13594964,14.0
14541455,14.0
13589118,14.0
14447304,14.0
14390470,14.0
14397102,14.0
13876372,14.0
9021272,10.0
14572434,14.0
9060927,14.0
14166432,14.0
14143138,14.0
12460966,9.0
6040857,14.0
6041256,14.0
14474380,12.0
14399258,14.0
14546814,14.0
6033201,14.0
13189279,14.0
13847553,14.0
11870074,14.0
12849356,14.0
14412822,14.0
14206279,14.0
13897277,13.0
6034099,11.0
7970102,14.0
14344398,8.0
14509549,14.0
13447309,14.0
14478226,14.0
10106641,14.0
11299718,13.0
14409290,13.0
14510383,14.0
9089218,14.0
14401838,14.0
14177905,14.0
13284847,13.0
14471857,14.0
14237055,13.0
14171342,14.0
14155301,14.0
14371391,14.0
6046766,14.0
14461738,14.0
12156846,14.0
7997468,12.0
14204946,12.0
8072507,14.0
14603724,14.0
14415112,14.0
5991739,14.0
14614835,14.0
835337,14.0
14523218,14.0
9684252,14.0
6040119,14.0
6043986,14.0
5965231,14.0
14342170,14.0
14342176,14.0
13906768,9.0
13277296,14.0
14514377,14.0
14632303,13.0
12395907,14.0
8952190,14.0
14333036,14.0
12314531,14.0
14273082,14.0
12811428,14.0
14526135,14.0
14411789,14.0
13605967,14.0
6227401,14.0
14506690,14.0
14686433,8.0
14596561,14.0
14534717,13.0
14186290,14.0
11696522,11.0
6046711,14.0
11865168,11.0
11079323,13.0
14584838,14.0
12512782,14.0
14508293,14.0
14332943,14.0
5965663,14.0
6033269,14.0
12497974,11.0
13398802,9.0
14584280,8.0
6007924,14.0
14457196,14.0
14350464,14.0
14357789,14.0
14501479,14.0
14400475,14.0
13843696,14.0
13587614,14.0
14361994,14.0
14479369,12.0
13132036,14.0
14374305,14.0
14612421,14.0
14221582,14.0
14534143,14.0
14128642,14.0
13599419,14.0
14523779,14.0
14055340,14.0
12802608,14.0
14380945,14.0
11610318,14.0
11478710,14.0
13053779,14.0
14211306,14.0
14511141,14.0
14164013,14.0
14395760,14.0
13099441,14.0
14567444,14.0
14417289,12.0
14523185,14.0
11309521,14.0
13711128,14.0
14390073,14.0
6806388,14.0
13626593,14.0
6035192,14.0
14363445,14.0
13047962,14.0
14483027,8.0
12337311,14.0
14550276,14.0
13987081,14.0
14185037,14.0
14568260,14.0
14043164,14.0
13731115,14.0
14607332,14.0
14265107,12.0
11238739,14.0
14144049,14.0
12445837,14.0
12607663,14.0
13543826,14.0
14630652,9.0
10723236,14.0
14401735,14.0
14305752,14.0
12670408,14.0
13458391,14.0
14646035,14.0
13124736,14.0
14206891,14.0
5964877,13.0
14051994,14.0
14532608,14.0
14208897,14.0
14516241,14.0
14547425,14.0
14210838,14.0
14537405,14.0
14430569,14.0
14351692,14.0
14153064,13.0
12577006,14.0
13437611,14.0
13874940,14.0
14512036,14.0
6818559,14.0
13195257,14.0
6032614,14.0
14397733,10.0
14632900,14.0
14183190,14.0
14265211,14.0
12246852,14.0
14371304,14.0
14360769,14.0
14185132,14.0
14396954,14.0
6019345,14.0
6033193,14.0
14204629,14.0
13998934,14.0
14576110,14.0
9059708,14.0
11855580,11.0
14391289,14.0
14141231,14.0
14436928,14.0
14319219,14.0
14509001,8.0
12933667,14.0
6075870,14.0
12930418,14.0
14091610,14.0
14389564,3.0
12840842,14.0
13844857,12.0
14582226,14.0
14184397,14.0
14375759,14.0
6339227,14.0
14485415,14.0
14443943,14.0
14598780,14.0
13588967,14.0
14184812,14.0
6040635,14.0
14480886,9.0
14390625,14.0
11948326,14.0
6019025,14.0
13809260,14.0
14456977,14.0
13237846,14.0
5275811,14.0
12902067,12.0
6041094,14.0
14658134,14.0
14284494,14.0
9963451,7.0
14411298,14.0
12438256,13.0
14302157,14.0
14642384,14.0
12490361,14.0
14550348,14.0
6020537,14.0
14371436,8.0
12248060,14.0
10580902,14.0
5994567,14.0
14549957,14.0
7076537,14.0
14502603,14.0
14597104,14.0
13862875,14.0
9908488,14.0
14452544,10.0
6043817,14.0
13885707,14.0
13984089,14.0
14140148,14.0
6039438,14.0
14552853,13.0
2901072,14.0
14543876,14.0
14586686,10.0
6029088,14.0
14519446,14.0
14129397,14.0
14438113,14.0
14550575,14.0
14330925,8.0
5964325,14.0
500158,14.0
14471413,14.0
12401686,13.0
7671962,14.0
14612707,14.0
14331341,14.0
11449878,10.0
12115143,9.0
12782565,14.0
14345423,14.0
14570883,14.0
14351494,10.0
14392236,14.0
14249731,14.0
6026714,14.0
5204919,14.0
13631473,14.0
13845108,14.0
14491590,14.0
13900658,14.0
14042244,14.0
597219,14.0
14369109,14.0
14510165,14.0
13148234,14.0
11864699,12.0
13946912,14.0
1304695,14.0
13864457,14.0
14513968,14.0
14236255,14.0
14362590,14.0
14143180,8.0
14343616,14.0
610459,14.0
14584992,14.0
13993901,14.0
6019659,14.0
6018635,14.0
13805844,14.0
14506827,14.0
6510812,13.0
14092430,14.0
9562252,14.0
14344405,14.0
13940607,14.0
14555943,14.0
13991515,14.0
14585617,14.0
14567487,14.0
14351006,14.0
11248895,14.0
13283351,14.0
13345713,14.0
7438220,14.0
8539557,14.0
14429573,1.0
6027267,14.0
6044682,14.0
9240295,14.0
13941480,14.0
14448995,14.0
10196580,14.0
13786371,14.0
14257281,14.0
5964570,14.0
14448735,11.0
11556484,13.0
13606343,11.0
11084238,14.0
6023783,14.0
14281733,14.0
12281804,14.0
14315790,11.0
14224817,14.0
14266198,14.0
14393240,14.0
14583362,14.0
13687834,14.0
14325112,14.0
13519202,10.0
13264583,14.0
14544180,13.0
14205622,14.0
14594617,14.0
14579942,14.0
5992258,14.0
12399585,13.0
6020621,14.0
13942464,14.0
12663654,14.0
13909167,14.0
13759330,6.0
14367764,14.0
14153279,14.0
14249844,14.0
6001251,14.0
9131890,14.0
14288029,14.0
11817459,11.0
14446850,14.0
14303787,14.0
12378347,14.0
13428195,14.0
6040134,14.0
13811877,6.0
13831187,5.0
9059800,14.0
12516321,14.0
12304481,14.0
14038797,14.0
11343446,14.0
14453298,14.0
14565225,13.0
14569768,14.0
14374323,14.0
12705478,14.0
13849862,14.0
6034698,14.0
13422361,14.0
12532779,14.0
14581501,14.0
14046165,14.0
9263273,14.0
14370108,14.0
13879529,14.0
11190016,14.0
14400667,13.0
6034966,14.0
7132352,14.0
5126061,12.0
14448484,14.0
14208446,14.0
14253492,14.0
7856155,14.0
13831242,14.0
14335168,14.0
14370408,14.0
1927784,14.0
6038571,14.0
6025795,14.0
5991627,11.0
6043661,14.0
12934564,14.0
14523260,14.0
6042217,14.0
6148618,11.0
14615253,14.0
13944988,14.0
14569184,14.0
14360832,5.0
14617911,14.0
13686777,14.0
14541863,14.0
14432962,14.0
14648381,14.0
12629583,14.0
12415274,14.0
14471531,14.0
12798721,13.0
14532550,14.0
13643700,14.0
14481144,14.0
14573372,12.0
13592551,14.0
14664159,14.0
13761539,14.0
14085235,8.0
14569167,14.0
12828364,14.0
14539577,14.0
13882413,14.0
14200300,14.0
14575683,14.0
14603314,14.0
14396880,14.0
11550587,14.0
14180296,14.0
7712203,14.0
12825067,14.0
6036509,14.0
13455211,14.0
11879051,14.0
5283342,7.0
14490022,14.0
14647645,14.0
1164937,13.0
14376158,14.0
8943874,14.0
14653632,14.0
13308756,14.0
8595946,14.0
14338883,14.0
14427449,14.0
14601583,14.0
14498845,14.0
14324027,14.0
666515,9.0
14341643,14.0
13726863,14.0
14548033,14.0
13826402,14.0
14460490,14.0
13714826,14.0
14394696,14.0
6034722,14.0
14577447,14.0
14335286,14.0
10058580,14.0
14412673,14.0
14665416,14.0
14557044,14.0
14561968,14.0
14587721,11.0
845453,14.0
14435699,14.0
11949168,14.0
6047681,14.0
14668278,14.0
6193279,13.0
14635801,9.0
14439488,14.0
12446928,14.0
10391444,14.0
13718725,14.0
6042130,13.0
12443604,14.0
14270947,12.0
13212438,14.0
6114256,14.0
14310614,14.0
13986184,14.0
5876091,14.0
13032444,14.0
14638335,14.0
6018926,14.0
14437204,11.0
11988318,14.0
14638605,14.0
14100737,14.0
14459391,14.0
14534315,14.0
13909019,10.0
10577223,14.0
14643917,14.0
14482787,14.0
14103660,5.0
14371198,14.0
14682385,14.0
14175920,14.0
14084320,14.0
13884528,14.0
14468725,14.0
14152121,14.0
14198617,14.0
14373065,14.0
12815439,8.0
6040364,14.0
14286529,14.0
10948251,14.0
14415026,11.0
13518905,12.0
12997960,14.0
13677682,14.0
14330143,14.0
12504593,14.0
5999948,14.0
13607980,14.0
6047178,14.0
13930452,14.0
14345106,14.0
14655573,14.0
12453805,14.0
12722574,14.0
14543733,14.0
14503200,14.0
4474941,14.0
7301731,14.0
6040359,14.0
3739422,14.0
12138884,14.0
13845251,14.0
12499730,14.0
14385019,14.0
5963741,14.0
14487261,14.0
10749776,14.0
14102233,5.0
14503061,14.0
14470654,14.0
11800875,14.0
530780,14.0
14372868,13.0
14467770,14.0
13478052,14.0
6043408,14.0
6034632,11.0
12194540,14.0
8022231,14.0
14674289,14.0
4959792,14.0
14470463,13.0
14272287,14.0
4965861,14.0
13681723,14.0
14365004,14.0
13328381,14.0
14430161,14.0
14043622,14.0
14211748,13.0
14441583,14.0
14574934,14.0
14607238,14.0
14090949,11.0
14383406,13.0
1498475,14.0
14544591,14.0
1329661,14.0
11680496,14.0
14211755,14.0
14286677,14.0
13992937,14.0
14091298,14.0
14679262,14.0
14293731,14.0
14542856,14.0
11815204,14.0
5965816,13.0
14524950,12.0
14265315,14.0
914149,14.0
6024288,14.0
7237019,14.0
14671669,14.0
13582904,14.0
6022201,14.0
14514307,14.0
14256938,14.0
14526814,11.0
12158126,14.0
14363627,14.0
14359735,14.0
12521645,14.0
14348306,14.0
14352863,14.0
7515665,14.0
14296506,14.0
14384291,14.0
6015879,14.0
14197256,14.0
11298756,14.0
14392650,14.0
13837352,14.0
7466275,14.0
14583776,14.0
14368715,13.0
14405643,14.0
13761474,11.0
14614299,14.0
6039914,14.0
12232396,14.0
14348314,14.0
14306117,14.0
14248518,7.0
14074900,14.0
14075240,14.0
14532849,14.0
14516212,14.0
14578750,14.0
14434942,14.0
14461258,14.0
14365263,14.0
14652864,14.0
14306970,14.0
14538851,14.0
13304837,14.0
14617738,14.0
14549064,14.0
6043255,14.0
14409791,14.0
14287322,14.0
14366201,14.0
14367904,14.0
5970402,14.0
14584360,14.0
5991003,14.0
8866142,14.0
14149667,14.0
6040688,14.0
14647498,14.0
7727988,14.0
14581168,14.0
7618648,14.0
14303755,13.0
14226856,14.0
14369865,14.0
14336923,14.0
14382308,14.0
14576888,11.0
14432206,14.0
8805931,14.0
5964875,14.0
13984752,14.0
13423549,5.0
14264312,14.0
14538106,14.0
8971753,14.0
13724419,14.0
6032641,14.0
14542919,14.0
14350522,14.0
13709083,14.0
14542314,14.0
9250822,14.0
10792033,14.0
14552778,14.0
6045777,14.0
7267726,14.0
14439822,14.0
14397992,14.0
14141278,11.0
14591579,14.0
14446922,14.0
6045469,14.0
14639778,10.0
13065034,14.0
14357964,14.0
14508620,14.0
14026701,14.0
14264325,14.0
14506947,14.0
14353909,14.0
12146171,14.0
9539508,11.0
11286866,14.0
6021347,11.0
14517740,14.0
13365918,14.0
14536685,14.0
14058911,14.0
13780559,14.0
14542595,14.0
12332354,14.0
6038852,14.0
764231,13.0
6041678,14.0
12162923,14.0
14060046,14.0
14687841,14.0
14279037,11.0
13830216,14.0
14615015,14.0
13406974,14.0
14261128,14.0
684207,13.0
8356612,14.0
14345768,14.0
13766509,14.0
14247796,14.0
14514280,9.0
14464412,14.0
14124247,14.0
6341421,14.0
14425832,14.0
14593153,14.0
12503110,14.0
14353650,14.0
13014723,14.0
6039676,14.0
14644165,11.0
14425799,14.0
14512149,13.0
12536460,14.0
13513935,4.0
14277795,14.0
14411062,14.0
14538191,14.0
13510844,14.0
14638737,14.0
14233033,14.0
14461516,14.0
14376723,11.0
14477842,14.0
6743659,14.0
5991907,14.0
14640347,14.0
14556255,14.0
12508138,14.0
12949629,14.0
14170387,14.0
14366378,14.0
11531559,13.0
13956964,10.0
13827738,14.0
14374965,14.0
14055917,14.0
6036513,14.0
13979512,14.0
14242783,14.0
14438643,14.0
7527994,14.0
6038499,14.0
14105745,14.0
13138936,14.0
13659722,12.0
14032951,14.0
783577,14.0
14460549,14.0
14356161,14.0
14605308,14.0
14541928,14.0
14517053,8.0
14388820,14.0
14354318,12.0
13921043,14.0
12921388,14.0
14365984,14.0
14364311,13.0
14147362,14.0
13348104,14.0
12696467,14.0
13899103,14.0
12521296,14.0
14352641,14.0
14339786,14.0
14518485,14.0
14613791,14.0
12363018,14.0
14326195,14.0
14196133,13.0
14343145,14.0
14444962,14.0
14538963,14.0
14596670,14.0
13446417,14.0
13503263,14.0
14142628,14.0
14562168,14.0
13851998,14.0
14489280,10.0
14014355,14.0
14599145,14.0
14364779,14.0
13969743,14.0
14479548,14.0
14189876,14.0
11475159,14.0
14635137,14.0
14183416,12.0
14423365,14.0
14363905,14.0
13870960,14.0
14397062,14.0
11689415,14.0
12292392,14.0
5963787,14.0
14434362,14.0
14367430,14.0
5964320,14.0
14126426,14.0
13813673,14.0
14273071,14.0
12166133,14.0
8526047,14.0
14621039,14.0
14212970,14.0
14075668,14.0
10069822,14.0
14609951,14.0
8841972,14.0
14534149,14.0
14524184,14.0
12826845,14.0
14531062,13.0
14361590,14.0
14044559,14.0
14518723,14.0
13790931,14.0
10092135,14.0
14098139,14.0
14107487,14.0
13613507,14.0
6029543,14.0
14532363,14.0
14437162,14.0
6024795,14.0
6512727,14.0
13220297,14.0
14582962,9.0
13618021,14.0
14500598,14.0
14446485,14.0
14112283,14.0
14049634,14.0
14187344,14.0
13980796,14.0
13857220,14.0
14506334,14.0
14139263,14.0
14181518,14.0
14594783,14.0
14310008,14.0
14492139,13.0
14311884,14.0
14400271,14.0
6029685,14.0
6040289,13.0
14322090,10.0
14594481,14.0
13293645,14.0
14174132,14.0
12361190,14.0
14366302,14.0
14335953,14.0
14380867,14.0
14389761,14.0
12775121,14.0
14615417,14.0
14681919,14.0
14038156,14.0
12338893,14.0
14405798,10.0
9410885,14.0
12632172,14.0
7650990,14.0
12381666,14.0
1303412,14.0
10915785,14.0
8771864,14.0
14506266,6.0
13761075,14.0
12178208,14.0
14213379,14.0
14240896,14.0
14598495,14.0
13319701,14.0
14233566,14.0
14202743,14.0
8292867,13.0
14538979,10.0
14525838,14.0
14488225,14.0
6041887,14.0
6033997,14.0
14417983,14.0
14203359,14.0
14149611,14.0
14205919,14.0
6940932,14.0
12697224,14.0
14517507,14.0
14504868,12.0
13590094,14.0
14335217,2.0
13876512,14.0
14526919,14.0
14462504,14.0
14067545,14.0
14404743,14.0
12698731,14.0
14281349,10.0
7909367,14.0
14408571,14.0
14552489,14.0
13641362,14.0
7657849,12.0
13850588,14.0
13929991,14.0
14049803,14.0
14282574,14.0
14150166,14.0
13395802,14.0
14334494,14.0
13795507,12.0
13803655,14.0
14169499,14.0
14320517,14.0
8233396,14.0
12900719,14.0
12701266,14.0
12377571,14.0
14465097,14.0
6036639,11.0
14679772,14.0
762239,14.0
13084337,14.0
14514937,14.0
14485441,14.0
11128169,14.0
6043705,14.0
14512177,14.0
12063102,14.0
14594019,14.0
14625391,11.0
10520058,14.0
14517143,14.0
14343739,14.0
8910344,8.0
14312440,14.0
509694,14.0
14305634,14.0
9335647,14.0
14617909,9.0
5967411,14.0
14267239,14.0
13494926,14.0
14519524,14.0
14029106,14.0
14470576,14.0
14528030,14.0
14449127,14.0
14173043,14.0
14523582,14.0
1673872,14.0
13651128,8.0
14449051,14.0
14581763,14.0
13348449,14.0
14449584,14.0
1397454,14.0
4095291,14.0
14202961,14.0
14283086,14.0
14515244,14.0
12528279,10.0
14457543,14.0
14241749,14.0
7649796,14.0
1401335,14.0
7599592,14.0
14009206,14.0
14499499,14.0
14511859,12.0
14586381,14.0
584124,14.0
955708,14.0
14246525,12.0
6930809,14.0
14433758,14.0
7785270,14.0
11113735,14.0
7927605,14.0
6041426,11.0
14051833,14.0
11005138,14.0
14531640,14.0
14181314,14.0
14450234,13.0
5969134,14.0
14676585,14.0
14534251,14.0
14372069,14.0
6018689,12.0
7812211,14.0
13916397,14.0
14463243,14.0
13969837,14.0
7548202,14.0
13749484,10.0
14112606,14.0
14409048,13.0
13941019,14.0
14358486,14.0
14309268,14.0
13814939,14.0
14463009,14.0
6037136,14.0
14536459,14.0
5967017,14.0
12924778,14.0
12686143,14.0
14655958,14.0
13231785,14.0
14517683,12.0
7607783,14.0
6045512,14.0
6041274,14.0
14479161,13.0
14504700,14.0
14396401,14.0
14668828,14.0
14508325,14.0
12093520,14.0
13965985,14.0
4097062,14.0
5978071,5.0
5053620,14.0
14141964,14.0
14443264,14.0
13408224,14.0
450958,14.0
5964767,14.0
14529972,14.0
14182550,14.0
14616199,14.0
501020,14.0
6035626,8.0
14467072,14.0
14519078,14.0
7647352,14.0
14564848,14.0
14108834,14.0
8367465,14.0
7319851,14.0
14500194,12.0
7328793,12.0
13021440,14.0
14234878,14.0
14494953,14.0
14442317,14.0
6033588,14.0
14571296,14.0
6040631,10.0
13933541,10.0
6042350,14.0
14069247,14.0
14542395,14.0
14437560,14.0
14568940,13.0
6056890,14.0
14405919,14.0
13978129,14.0
12701166,12.0
14462105,14.0
7512697,14.0
14544745,14.0
14418833,14.0
14536495,14.0
8510677,14.0
14612601,14.0
14501256,14.0
13975801,14.0
13947587,14.0
14643992,14.0
14395537,14.0
14288471,14.0
10672883,14.0
14420072,14.0
13923941,14.0
14456431,14.0
13980063,14.0
14551020,14.0
841003,14.0
13359049,11.0
6033253,14.0
8236570,14.0
13210182,14.0
14269772,14.0
14407187,12.0
13953609,14.0
13222273,14.0
14336213,14.0
6047400,14.0
14511997,14.0
14521112,14.0
12251118,10.0
6019233,14.0
14507451,14.0
11052570,14.0
14455134,14.0
10295823,14.0
14141447,14.0
13069574,14.0
6041542,13.0
11421345,14.0
14563770,14.0
5963677,14.0
14544287,14.0
6034690,14.0
4918626,7.0
14287158,14.0
14070217,14.0
14382203,14.0
14261300,14.0
14578854,14.0
14527415,14.0
14310706,14.0
14249527,14.0
14366576,14.0
14572858,14.0
14281084,14.0
14482426,14.0
14597186,14.0
14377439,13.0
8978979,13.0
11842430,14.0
14092033,11.0
13316927,14.0
13697892,14.0
11695361,14.0
14064703,14.0
14084550,14.0
14342996,14.0
14378166,14.0
14360988,14.0
13746258,14.0
14368770,14.0
14571745,11.0
6018882,14.0
14399989,14.0
6021613,10.0
14577073,14.0
14247211,14.0
12588012,14.0
14530931,14.0
6045176,14.0
6011187,12.0
11461236,14.0
14635056,14.0
14014016,14.0
14517273,14.0
13111998,12.0
13347944,12.0
13533008,14.0
7744958,14.0
14593037,14.0
14343723,14.0
6038455,14.0
14493835,14.0
14381108,14.0
14452315,14.0
6020361,14.0
14427757,14.0
14396631,14.0
14405701,14.0
14297704,14.0
6048930,13.0
12832867,14.0
14564027,10.0
4492906,14.0
14624574,11.0
14555113,14.0
6988866,14.0
13457240,14.0
14364121,14.0
14329394,14.0
14511880,14.0
14012340,14.0
13556659,14.0
5970105,14.0
14644431,14.0
14360692,14.0
14190799,14.0
6044147,10.0
14329218,14.0
14283850,11.0
11921424,13.0
12513488,14.0
14465810,14.0
14291252,14.0
14246132,14.0
14464290,12.0
6047077,14.0
12512358,14.0
762958,14.0
6605807,14.0
13813401,14.0
14536260,13.0
1134595,14.0
14517031,14.0
8685876,14.0
14461410,14.0
13998006,14.0
14551102,14.0
14577565,14.0
1276580,14.0
6020873,14.0
5968664,10.0
14505309,14.0
12433786,14.0
11224195,14.0
12303708,13.0
14338569,14.0
13438307,14.0
14673976,14.0
14046155,14.0
14461678,14.0
14237522,14.0
6676098,14.0
